formula,target
TmB12,1
HfIr,1
Na3CaGe3P5SO24,0
Cu3Pd,1
Ba2LiHg,0
CsInH2(SeO4)2,0
Ca2MgWO6,0
RbMg14Fe,1
Sr2BN2Cl,0
RbHSO2,0
Mg2TaTiO6,1
Ba2TlCuO5,1
Ce2BiN,1
V2MoIr,1
TmGaAg,1
Zr3(Cu2Si3)2,1
Er6CoBr10,0
TbCuO3,1
Ba4Ti5PbO15,0
FeH5CN(ClO)2,0
CeTh2O6,0
Sn2PdAu,1
La3Mg2WS8,0
Ti24Pb19,1
La10Se14O,0
Dy3SOF5,0
BH12N4F3,0
K2RbPrF6,0
K3Ag2(PO4)5,0
LuSiRh,1
AlFe3B,1
Ce2(Ga3Ru)3,1
I5N2,0
Na3Y(BO3)2,0
KCaI3,0
KDyH2S2O9,0
Li3Dy(NO3)6,0
Tb3(Co2Sn)4,1
Ca7MgMn8O24,1
Ru4C12N2O13,0
HgTe2(OF5)2,0
K8Li3(FeO4)4,0
Al19Co6,1
Na6Mg(SbO4)2,0
Cs2ErSi6O14F,0
Mn5Al8,1
La23Cd4Ni7,1
K2ScHgI6,1
Cr(GeO3)2,0
MnH11C5NO6,0
K2LiGdCl6,0
Ce6Mg23Si,1
AcClO,0
ScTaFe2,1
Li2UBr6,0
KCdP3H8O13,0
YFeNi,1
Al7(TlS4)3,0
Li5Fe(SiO4)2,0
SrCN2,0
SrTi4(CuO4)3,1
Li2InSn,1
Na2AlAgCl6,0
Ba2InSbO6,0
Y2B3C2,1
Cs2KAlI6,0
Na4NbAl(SiO4)3,0
Zn3P3H10C2NO13,0
Ca2LaGa(FeO4)2,0
Mg4Te3Se,0
DyBC,1
Lu5Zr3(Ni4As3)4,1
VS2NO9,1
Mn5SbO12,0
Mn3C,1
Na2EuCuCl6,0
NaYMg14O16,0
LiZnGe,1
CoH9(NO)6,0
Zr(ZnN)4,0
SmOs2,1
TiNiGe,1
ErCu4Pd,1
Sr2YCu3O7,1
CsRb2Sb,0
Pu2TeO2,1
TiSnRh2,1
Sm4Si9Ni7,1
MgV(GeO3)2,0
MgMn6(O5F)2,1
Cs2CaV2O7,0
Cd4P6SN12,0
ZnNiO3,1
Mg(N3O8)2,1
NaNi(PO3)3,0
Rb3BP2,0
Y2MoO6,0
Rb2ScTlI6,0
MgFe2(HO2)2,0
Mn7GeN6,1
Na7Mg2Ga2P5SO24,0
U12FeNi,1
Rb2MnTe2,1
Cd3(AsO4)2,0
KMgAs(H6O5)2,0
Li3Mn4(BO3)4,1
HoEr3,1
PtPb3,1
InSiCN,0
K3AuBr6,1
NaMn3Ag(PO4)3,0
Li3Fe(BO3)2,0
Na4TiInSi2PO12,0
Li3FeNi2(PO4)3,0
Fe7Ge4,1
Al5Cu3Si6(O7F2)3,0
Na8ZrZn3(PO4)6,0
Dy3Er,1
LuCuSn,1
Mg16Al12P,1
Ho3Ge13Ir4,1
In14Sn5S26,0
Li5Br3O2,1
Ba2CePrO6,1
TlSbO3,0
La2MgZn,1
LaEuHg2,1
Ba2SrMnO6,1
Li5Ni2O2F5,0
TbGeIr,1
K2Ga2B2O7,0
InAs,1
Dy2Fe3Ni,1
Ca2B5H2ClO10,0
K2VO6,0
Tb5S7,1
NaGd3GeS7,0
Na2YHgF6,1
Li3Fe4P9O32,1
MnFe3Si8,1
TiCuSiAs,1
BSF7,0
ZnCoNi2O7,1
LaErSe2,1
Na6CaZr3Si4(SO12)2,0
NbC,1
ErMnAl,1
Ca21(Zn2As9)2,0
KMg6V,1
Nb10(SiB)3,1
Th(SiPt)2,1
Te2AuI,1
InSn2I5,0
Na(La2Se3)4,1
Nb3Sb,1
Cs3P6N11,0
ScFeGe2,1
CaLa2FeO6,0
Sr6La14Mn17(SnO20)3,1
CeCuSi2Pd,1
Al9Co2Ni,1
LiClO7,1
Na4ScSi2SnPO12,0
Li2Pr2Si3,1
La2CuRhO6,1
Sr2Zn2As3,0
TiAs2,1
MgMnAgO2,1
YAl7Cu5,1
MgInSe3,1
K2SmPCO7,0
LaGeI,1
Ba6Dy2Al4O15,0
Ga3Hg,1
Ba3Ho(BO2)9,0
Li6Ni11(OF12)2,0
AlFe2Mo,1
CoSeClO6,1
BH5C4(N2O)2,0
Na3SiSnCO7,1
GeBi3,1
CsEu,1
RbTmP2O7,0
Zr3AlFe8,1
NaVPCO7,0
Rb5Tc3S7,0
P2H17C4NO8,0
CaFe4(PO4)4,0
FeMo2H7O11,0
AcAgHg2,1
Sr2GeN2,0
Rb5Tm3Br12,1
NaSr3Be3B3O9F4,0
KBH4C4(N2O)4,0
HIN2,1
LaZrTa3O11,0
SbPdSe,1
DyRh2,1
LiCo2OF5,1
MnCo2Sn,1
Li3Cr2(CoO4)2,0
Cs3TmO3,0
PrCuO3,1
Pb5(IF4)2,0
Ag2B8O13,0
CoH16C3N8O7,0
In4H12C15O31,0
LiIn(SiO3)2,0
NaPrS2,0
CsMnH4(OF2)2,0
HgI2,0
Cs4Nb2Si8O23,0
Na7(CoO3)2,1
Ce4In21Pd10,1
Tm(CuS)3,0
TiP2Cl8O3,0
PrSn3Ru,1
V2Cd(P2O7)2,0
SrEuNiO4,1
Li5Mn(CO3)4,0
NaNi2H3(SeO5)2,0
Sr10Fe4Co(MoO6)5,0
LaNiPO,1
Li66Be24H35,1
PmLuIn2,1
PmIn3,1
MgFe2(AgO2)2,1
Na2Hf2Ti2Si3(SO8)3,0
Dy4CdRh,1
CsAuCl4,0
LaMgNi4,1
P5HC(NCl6)3,0
Pr2Mo15O28,0
LaSmS2,1
Na18Ca20Ta4Si3(S11O48)3,0
K5Na3Ta6Nb2O20,1
Sr2EuBiO6,1
Ag2PS3,0
Mn3FeSn2(PO4)6,1
Li4Ti4Cr5O18,1
Pb12Br7ClO8,0
KVO2,0
Li2Cr3FeO8,0
Ta(Mo2S5)2,1
Mn5V2(HO3)4,0
BaV2H2Se2O11,0
Sr2RuN2,1
Li5MnO3F2,0
YCo,1
MgTaZn,1
Na10Ta2Ga6Si7S5O48,0
Pr2Ga3Cu,1
ZrH12C2(NF)6,0
Mg6TiV,1
NaTaGa(PO4)3,0
La3Nd,1
CaTm2(GeO3)4,0
VCdPHO6,0
Ba6YBr15,0
Mg6SiBiO8,1
VINCl3,0
Na8La2Hf2Si5SO24,0
CsPr(NbBr3)6,0
NaCaSb2O7,1
Ho3Ga5,1
HfMg14SbO16,1
Na4Ca3GeP2(SO6)4,0
PrMg(WO3)2,0
LaSbMo2O9,0
ZrAlCo4,1
Er2(Al3Rh)3,1
YMgMo3O8,0
Sr2PrSbO6,0
BaAlFe4O7,0
ZrFeAs,1
Ce3In4Ge,1
Na3Bi2H42C18I9(N2O3)3,0
Na2ZrSi2SnSO12,0
Al2Cu2Bi2S3Cl8,0
CaMg14MnO16,0
Zr3Ti2(PbO3)5,0
Rb2LiSe2,1
K2ZrO3,0
BaEu(SnO3)4,1
AlCuSe2,0
CsLaMg14,1
TaSeN,1
DyBi2ClO4,0
BaSi2(NO)2,0
Ge5F12,0
Li8PrO6,1
KVH6SeO9,0
VB,1
Sc(Fe5Si)2,1
CuH2(SeO3)2,1
Ca5Cr3ClO12,0
MgB4Os3,1
Ho3Ru2,1
PmMg,1
Ni7Te6(ClO9)2,0
CsXeF7,0
FeAg3(CN)6,1
Li2Ni(SO4)2,0
Pr2ZnRu,1
Li4Ti2Cr3Ni3O16,1
KNiTeO6,1
BaLaCuRuO6,1
Nd3MoO7,1
NaCaDyFeO6,1
TbCo9Si2,1
LaGeOs,1
Tb4Co3,1
V2ReRh,0
La3AuI3,1
Ni(SnN)2,1
Ba23U8O48,1
SrZnP2WO8,0
Tm2Ge6Pt,1
SrEuFeSnO6,1
DyCo5Si3,1
Sr3TaAs3O,0
RbCuC2,0
RbNaCr2O7,0
P2N2O5,1
CoH9C6(S2O)3,0
Cd2H18C8O17,0
Sm2(MoO4)3,0
EuSeClO3,1
Ca3Bi2,1
CrP2H14(NO3)3,0
MgCd,1
H11C4NO10,0
BaSrTi2O6,0
ZnBi6P2O15,0
KLaZrSnO6,0
InH3(CO2)3,0
Ti4CrC5,1
RbNa2AuO2,0
Lu3Ge13Rh4,1
ZnBiAsO5,0
CsTi6O12,1
BaNdMnCoO5,1
Ca10V3P3(O12F)2,0
CsSnI3,0
BaBr2O7,1
Ca4Mg4Fe3,1
Te6Mo2W,0
ErWO5,1
Mg14VSn,1
Li3VF7,0
Ba8Sc3(Pt2O9)2,1
LiMo2(PO4)3,0
Ni2As2O7,0
Th2Si3Ru,1
PrAu2,1
KErP2S7,0
Mg14SiW,1
Mn2AlTc,1
Dy5(SiB4)2,1
KMgMn2AlGe3(O5F)2,0
Na6Mg3Si2Sn(SO6)4,0
H6CN2O3,0
NaSrGdMnO6,1
Ta2Hg2F11,0
LaInPd2,1
Hf2CoIr,1
Co5Te3O16,0
MnNbSi,1
Eu3NbO7,1
Rb6O,1
LiV2FeO7,0
H8C2NCl,0
Na7Ca4P3(SO8)3,0
PrGeIr,1
CsUCrO6,0
Ba(MoSe)3,1
Li2SiSnCO7,0
Nb3(Ni10B3)2,1
HfW2,1
FeP2O9,0
Na14Ta4Zn4Si9(SO16)3,0
Sr3Cu,1
Na2SiSn2(PO6)2,0
SrZrTiSnO6,0
Be3P2,0
Tb2SiGe,1
Nd4CoS7,0
Sr4ZnCu(WO6)2,1
KMnF3,0
Zr3Fe3C,1
Hf3Ag,1
KFe11O17,1
Ac2CuGe,1
Ce2NiRu3,1
NaScTa3SiP5O24,0
CdPd5Se,1
Nb2CrSe4,1
SrMg3GeN4,0
HgC2(NO)2,0
Li2Ni3P9O28,1
Be22Mo,1
Zr2BN,1
Hf2NiRh,1
Ba2MgMo4(P2O7)4,0
Cs3AlCl6,0
LiCu2(CO3)3,1
LaY(MnSi)2,1
Cs2RbAlF6,0
La(CoB)4,1
BaNa2V2CuO8,1
AlIn2N3,0
Cs2Cr4Cu(HO4)4,0
Sr3(LiSb)4,1
KP2H4PtO9,0
CaTi4O6,1
ZnSiN2,0
CaYSiO5,1
Ba3Fe10SnO20,0
LiEu2IrO6,1
Mn5(FeO3)4,0
K2U(Si2O5)3,0
Tm2CdCu2,1
CaNb4O14,1
TcB,1
Ba4SnN4,0
BrN3,0
HgTe(H2O3)2,0
BaSn4O7,0
Ce3(Sn3Pd2)2,1
TbMgPd,1
UAg2(SeO4)2,0
Li3Ti4VO8,1
Ho2CdIn,1
Tb2Ga3(Fe7C)2,1
Ca2P2O7,0
BaMg14CuO16,1
BaTi(AsO4)2,0
TiSnP2SO12,0
AgC4N3,0
LiMn2OF3,0
Er2Si2O7,0
Mg3InAg4,1
CuH18PdC4N4O11,0
MgMn2(P2O7)2,0
CoTeO4,1
TcBr3,0
Ni5Ge2P3,1
Gd3Cd,1
Zn3Cr2O7,0
CsSi2N3,0
TiFeSbO6,0
LiB(HO2)2,0
As(NF2)3,0
NbCr(SnO3)2,0
YSnAu,1
LiOs2W,0
Cu3SbSe3,0
Na3Mg2Nb4(PO4)9,0
Zn2Ni3O5,1
SrPb3,1
V4FeCoO12,1
Hf2FeIr,1
LiLa(CO3)2,0
MnCdRh2,1
Ge2TeSe,0
Bi2OF4,0
SrBr2O,0
K4Ga8P8O32F,1
Li2Mn3GaO8,0
Ag2SnBiSe4,1
Na2ZnP2O7,0
Nd5Si10NiRu3,1
TiAlPt,1
MgSn5,1
Ti4Si7Ni4,1
ZnFeF5,0
HoMgSn,1
Ce2Co16Cu,1
UCd(MoO4)4,0
Ti3NbZnBi3O14,0
Na5Y4Si4O16F,0
NdMg,1
CuSiO3,0
CeIr5,1
BaGa2(GeO4)2,0
HoFe5P3,1
La9Sb5CO4,1
Sr2MgCu(IO)2,1
TaInNi,1
LaMgSe3,1
HfMg6Cu,1
VCrO3,1
InSi2P(H3C)8,0
Ag3BiBr6,1
Sc2RuPt,1
Gd3Cu3Sb4,0
Sr6Ti3FeO14,0
K4SnO4,0
Cr(InS2)2,1
NaGd3Ti2(SbO7)2,0
Cs2SbAuCl6,0
Tm2InHg,1
Re2Pt(NO2)4,1
Tl4CO5,0
ScMo3O8,0
Fe15(Ge2O9)4,0
Ba3NaY3(Si3O10)2,0
NaYTiP2SO12,0
Ti6AgS12,1
K2FeH2Cl5O,0
SmZn2AsO2,1
Mg14ZrW,1
MnNb2ZnO8,0
Cs2TlHgI6,1
Cu12Sb4S13,1
Li2Al2FeO6,1
Gd(Ge2Rh3)2,1
Fe3Co2Cu(PO4)6,0
SrLaMnCoO6,1
BaP2PdO7,0
CdClO,1
Li2Ni3(P2O7)2,0
TmMnO3,1
Dy5Sb3,1
Ho4CdS7,0
Li3Cr4PO19,0
Ho2WO6,0
Ba2LiTbIrO6,1
LiSm2Br5,0
KNa2GaF6,0
LaHoMg2,1
HoNbRu2,1
Sm2Mo4O15,0
Sm2Ge6Au,1
Cr2P4Pb3O16,0
In2Cu3(SeO3)6,0
TmFe3,1
Nd7Co3,1
Mg6NbBiO8,1
TbWC2,1
Mg2VB2Ir5,1
CsMnBi,1
Fe3F,1
LaB4(IrOs)2,1
NaPb,1
MnCr2(SeS)2,0
NpP3,1
Mn2SnS4,1
Sr2LaMnCoO7,1
Sr5Cr3F19,0
USi2,1
ZrTi(PbO3)2,0
RbCr4BiO14,0
LaTmTl2,1
CaMnFeGe2,1
La2TiCoO6,0
Ti3Fe3O,1
Cs3CeF6,1
CaFe2(PO4)2,0
EuGePt,1
Mn2VSi,1
ErHO2,0
K2Na2La2MgNb2O10,1
Mn3Fe9C4,1
Cs3SbO4,0
NaCaPO4,0
CsHSO4,0
Cr5(SiN3)2,0
Li3Ga2,1
SmTiFe11,1
SbCNCl4O,0
Si3F,1
Y5Ni2Sb,1
Co2TeBr2O3,0
Ag3SbS3,1
MgSb,1
Nd2SnS5,1
Ho2PdRu,1
MgSO3,0
Be2NiPd,1
CaVF6,1
NaEuF4,0
K3ZnH5,0
Sr4MgTi3O10,1
Zn3B7ClO13,0
La2Ni4Ge3P,1
Li8Fe2O7,0
NdYO2,1
CaZnF2,0
KFePCO7,0
Cs2Te4O9,0
Sr2CrBiO6,0
Al4C3,1
Ti3Mn2Cr(PO4)6,0
BaH4O3,0
Mg15Ni,1
Be2CrIr,1
Ho3Pb,1
Sr3Nd(CoO4)2,1
Sc2C,1
BaP2(HO)2,0
BaSn3,1
Rb2AlAuI6,1
Li3V3O5F3,0
Hf10VSb5,1
Rb2ScHgBr6,1
Fe2S2O17,0
YNiGe,1
Be2NiIr,1
U(GaFe)6,1
SrCaB5H2ClO10,0
Li2Co(PO3)4,0
As4H24C8S7N2,0
Sr3MgV2O7,0
Mn2ZnN2,1
Th2SbNO,0
Ho2InGe2,1
La2ZnP2O,1
Na5Bi2As(CO4)4,0
Li8SnO6,0
La3Nd(CuO4)2,1
RbHCO3,0
CsMg6BO8,0
Gd2Ni2Sn,1
Eu2MgTl,1
K2Zn(SO4)2,0
Li5Fe3Co2(PO4)6,0
NaCaH6S2NO9,0
K2VCuSe4,0
K2Na6V5Mo3O20,1
MgInNi2SbO6,0
Cs2V5O13,0
Zn2(PS3)3,0
LaIr5,1
TiMnFe(PO4)3,0
Li3Zn(Fe5O8)4,0
Na9Al2(H9O7)3,0
Na6(WO3)7,1
PtN4Cl2O,1
MgH8C4(NO3)2,0
Sr4Zn51,1
Sr2YAlCu2O7,1
NaSrMnSnO6,1
Mg14CrNiO16,0
V17Ge31,1
LiMn3OF5,0
Mg2Ru,1
Sb4O5F2,0
Li2Mn5(Si2O7)2,1
Fe(GeO3)2,0
Na10La4Si7Sn4S5O48,0
InH12S2NO12,0
Ca(ZnN)2,0
Ba32Sb7Pb25O96,1
KRb2GaI6,0
ThSe2O7,0
LaSmMg2,1
K2OsN3Cl3O5,0
Zn10Si(B4Rh9)2,1
Al(NF2)3,1
SrC10,1
Li3H4IN2,0
NiH6(NO3)2,0
HoBiPd,1
OsXe2O3F14,0
Na4CrC6(N3O5)2,1
PmMgRh2,1
La(Mg4Al3)4,1
Na14Hf3Zn5(PO4)12,0
Li3V5P7O29,0
NaTeH6O6F,0
Cs2FeF5,1
RbCr(SO4)2,0
Mn3Cr3(TeO8)2,1
GeBiNO7,0
Mg2HgBi,0
Dy6(Ga3Co)7,1
La3C2I3,0
Sr6La14Mg7Ti13O60,0
LiNiAsO4,1
InAg3,1
ZnH12N4(ClO4)2,0
BiOF,0
Ti2CdO5,0
BaDy(NiO3)4,1
MgNi(PO3)3,0
CeNdC4,1
CeVO4,1
CdGaCu3Se4,1
Fe25Si11O48,0
TbNiSb,0
BaNaP3H3(NO2)3,0
TcC4NO4,1
MgFeF5,0
SrEu3,1
Dy3Ir2,1
CaWO4,0
AgClO3,0
Mn2B4Mo,1
Na3ZrSi2GePO12,0
Sr2TlCuO5,1
Mg2Zn11,1
Mo5N4O17,0
CeAl4Ni,1
Hf2Cu,1
TmPd3,1
CeH(SeO3)2,0
Sm2CuAs3O,1
NdZnPO,0
K2Mn(SnSe3)2,0
Pm2CuAu,1
Rb3SbO3,0
ZrW2O11,0
Lu3(SiNi3)2,1
Th3Se3O16,0
Li3Ti2(FeO4)2,0
HoNiGe2,1
Y3Si3Pd2,1
Gd2P7Rh12,1
H2PtPbI6O19,0
Ba2La2O5,0
BaAlCu2O5,1
Cu15Si4,1
CsC3(SeN)3,0
MgTi4(CuO4)3,1
TbSnPt,1
YCdPd2,1
NaTlHg2,0
K3Li2Nb6(PO8)3,1
DyAlB14,1
Na8Ga2Si5Sn2SO24,0
Tb3HoCo8,1
SmMo6(SeS)4,1
Na3Y2Sc2P3(SO8)3,0
CaGe2Pt,1
Na6Y2Nb2Si5SO24,0
Ca3Au4,1
Sr3TiRuO7,0
Ta2Zn4(SO4)9,0
Ge3(BiO3)4,0
VCu3S4,0
YCo3Ni2,1
EuAuO3,1
K3Nd(BO3)2,0
LiHo(SO4)2,0
AgC3N3O,0
Sr3(GaIr)4,1
La(SiPt)2,1
Cu2Bi8Pb6S19,0
ScWN3,0
K2Hg(CN)4,0
Cs2RbBiF6,0
NaMg14Ni,1
Ca(BeAs)2,0
Mn3SnC,1
Na6Nb3Al5Si6(SO8)6,0
PuBi,1
Na15Mg7Ta5Si9(SO8)9,0
Si3PH27C9(NCl)2,0
RbMg14W,1
ErAlCu4,1
Dy2Mn3Si5,1
Pr3Hf,1
Fe3TeO8,1
LaHO,0
Li2ZnGe3,1
SrTbO3,1
LaMg2Ni,1
LiSm4Tm4O12,0
K3GeS3,0
CaEu(CoO3)4,1
SrLaMnO4F,1
CrAsO4,0
Er2Te3,0
CrTcO3,1
NaNdHg2,1
KSrVO4,0
Cu2H3ClO3,1
CsMg14SiO16,1
K2TeClF5,0
Li2Mn7F16,0
Ba3SrY8(CuO5)4,0
Er2CuIr,1
TiI2O7,0
UBiSb,1
Al2Zn,1
Sm5Sb3H,1
V5H18N3O17,0
TcGe3,1
Th6CoBr15,0
ErUN2,1
Mg2V3NiS8,1
LiMg14Ti,1
Zr2BeTc,1
MgNbCo2,1
PmI,1
GdFe4B,1
Lu2MnSe4,0
LiAl(PS3)2,0
SrMg6Ga,1
Co4Ru,1
LuB4,1
LiTi(SeO)2,1
Mg2NiH2,1
Na6MnO4,0
CsCuO2,0
La5Sn3,1
KAg3S2,0
Mg14ZrMn,1
ZnH8C2(SN3)2,0
NaV2Bi3O10,0
U(BRu)4,1
Ba3CaTiWO9,0
Ba10Pr5Nb(Sn2O15)2,1
Ag2IOF,1
Pr2PbS4,0
Nd2Mg,1
TiAl2V,1
Y3(AlNi3)2,1
Li7Mn(PO4)4,1
Mo2W(SeS2)2,0
Cs2TlGaCl6,0
Li18Fe5N12,1
LiCePCO7,0
Rb2Hg2PdCl8,0
CaZrTi2O7,0
SnBi,1
CeV2IO9,1
Li2AlCoO4,0
Zr2TeBr12,0
B3Ir2,1
Ca4Mg3H14,0
Ba2MgGe2O7,0
Na3MgTaSi(PO6)2,0
Sb2Pb2O7,0
AlH12(NO5)3,0
Rb2GdCl5,0
PH5CO3,0
TiCrAgS4,1
Hf5As3,1
Ho9B5S21,0
Sm2ReO5,0
RhBr3,0
Fe3Co2Ni(PO4)6,1
NaTbTi2O6,0
Sr6YSc(BO3)6,0
MgTiNi(PO4)3,1
U3CuO10,1
Ti3CrSn2(PO4)6,0
ThB4W,1
OsCl4,1
Sr2MgTlCuO5,1
Li2CaSiO4,0
Er3MnB7,1
Li4Mn3V(PO4)4,0
PH11(NO2)2,0
Na3Ca3In(SO4)6,0
Li4Ti2Mn3Co3O16,0
Sr2GdCu2HgO7,1
Cu3P(SeS)2,0
Ca2MnAl2Si4BO16,1
NaIn2Bi,0
CaCoBP2H5O11,0
BaRhF6,1
Li3Fe3(BO3)4,0
Nd(AlBr4)3,0
MgRh2Pb,1
TmCo3,1
KSO2F,0
Ho2HfS5,0
Tl2PtI6,0
Sm4(LuS2)11,1
Li3Ti(NiO3)2,0
Ba2DyGaTe5,0
NaEuNbSnO6,0
SmMg3Ni8,1
HfNi(OF)6,0
YB2,1
Li3Ti2(NiO4)2,1
Ni3(SeO4)2,1
CoN5O9,0
Tm8In3Co,1
EuSn3Sb4,1
NaCo2HSe2O7,0
Li3Mn4NiO8,1
BaZr5Pb4O15,0
Tb2InAu2,1
TiCdF6,0
Cs2YCuCl6,0
CaU(MoO4)4,0
Er2PdAu,1
Ba2NdNb(CuO4)2,1
Sb3H36(C3I2)4,1
Tb8O13,1
Ti8Ni3(B4Ru9)2,1
UCr(HO3)2,0
Na4Y2Zr2Si3(SO8)3,0
Na8Y3TaSi5SO24,0
TaPb3,1
Na3LaHfSi(PO6)2,0
Na7Sc2Al2SiP5O24,0
NaLi2FePCO7,0
NaSc3TaP3(SO8)3,0
TbAlO3,0
NaI,0
Pr5SiGe2,1
Eu(MgGa)2,1
RbAuF3,1
Li2Cr2Si2O9,1
Sr(CoP)2,1
ErSi3Ni5,1
Sm2Ag2O5,1
Li4V3Ni3(SbO8)2,0
V(SeO3)2,0
Sb2H18C3(IN)9,0
RbDyI3,1
Ni19Se20,1
BaMoI4O15,0
BaSr7V8(Si2O7)8,0
BaGa2GeS6,0
Dy2Fe17CN,1
Li2Ca(SiN2)2,0
Na2Zn2Si3Ge6(S3O16)3,0
Na3SiGe4P5O24,0
MgV28O70,0
NaSr2Nb5O15,0
La2SmS4,1
Sm(FeGe)2,1
Na2Be3Si3O8,0
Zr2(Co7B2)3,1
TmInPt,1
NdSmIr2,1
LiNb(BO3)2,0
Rb2SnAs2,0
SmMg(BO2)5,0
Sm3Sn13Ir4,1
Hf2(NiAs)3,1
Na4Al2Si(PO6)2,0
VH14C4NO2F3,0
Ba2TbPrO6,1
Li3W,1
Na2La2Nb2Si3(SO8)3,0
BaThN2,0
Li4Ti3MnO8,1
CdGe7N10,0
Ga2Fe2Bi2O9,0
Rb2Co3S4,1
Li2BiS2,1
SrMg6VO8,0
Y2CI2,0
ZnGaNi2,1
Mg16BeAl12,1
MgPbF6,0
Tb7NiI12,1
H2CS3,0
Eu2ZrFeO6,1
Zn4InS6,1
Al2Fe3(BiO4)3,0
PrSn2,1
Y4Si2S3O7,0
Sr3TaCoO7,0
KP4(CO2)4,0
HoMg2Sc,1
BaEr2F8,0
NaBiF6,0
CuP4S3I,0
LiPr(MoO4)2,0
ZrAu,1
Y2ClO4,0
SrVCuHO5,0
As2S5N4(OF6)2,0
TeF6,0
NiH12SO9,0
Cu12As4S13,1
Nd4Sb3,1
LaCuS2,0
K2UC2S2NO8,0
P3H4N5Cl4,0
Mn2NbP12,1
Dy2CrFeO6,0
Ba5P3BrO12,0
TiGeRh,1
Ba3SrSn12,1
GeTe(PbSe)2,0
LaFeAsO,1
Mg14NbSn,1
TlPb2Cl5,0
Li4V5CuClO15,0
BaClO3,0
Pr3ReO7,1
Be3Ge,1
LiScAg2,1
BaNpO3,1
KNdZr2O6,0
BaNaDyWO6,0
Mg14MnNbO16,1
MgZr3P2(SO6)4,0
CaFe2CoO7,0
K3LiMn4(MoO4)6,0
Zn4Si2H2O9,0
Ca(BRh)2,1
YWO2,1
Sr3Hg,1
Na4Dy2(IrO4)3,1
K2NaLaCl6,0
Li9Co13O28,0
Li2Cr2O7,0
Rb2MoAs2O9,0
Li4Mn3Cu3(WO8)2,1
DyCdHg2,1
Eu2O3,1
Er4CdPt,0
KAlO,0
Ba6Ti5S15O,0
Na3Zn2Ge2P3(SO8)3,0
LiMn2Fe2(PO4)4,1
Tm5Ni2Bi,1
Cs2CoO3,0
ErTaOs2,1
Na4Ca2Ga2SiS5O24,0
CaFe(PO3)4,0
Mn2Cr3GaS8,1
NaMgMoO3,1
Y6CoNi,1
HoBeO3,1
Li4(FeO2)9,1
Li8Sb2S,0
HoCoSi2,1
KLaS2,0
RbTb(WO4)2,0
Li2Mn7F18,0
Pr2Pb17Se20,0
SrCdO2,0
Ti(PbN)3,1
Ba2Ce3Si3O12F,0
Sm3MgTi4O14,1
Sn3Pd,1
Be4AlCr,1
LiTaWO6,0
Rb2CaSb2,1
AcAg3,1
Ba3NaMn4Si6O23,0
Li2Fe4Si4O13,0
Mg2OsS6,1
Na2TiZn2SiO7,0
Zr6Pb(OF11)2,0
Na5Ga3Si3Ge(SO8)3,0
LaYZn2,1
K3Y3(BO3)4,0
Sm4ZrO8,0
SrIn3Au,1
CaNiH3,1
BaSrTbVO6,0
K2ScInF6,0
SrCaPb6,1
Li2TmIn,1
Na6Cd16Au7,1
ZrAlPd,1
LaAl3Cu,1
TiNb(PO4)3,0
Pd3W,1
Pr2Se2F,1
Rb2GaSb2,0
KMg30FeO32,0
Zr6Ga16Os7,1
KGdGeS4,1
AlSnO3,0
Ba3MgGeN4,0
Mg2HgPb,0
AlFe2N3,1
YVFe11H,1
Sc2GaOs,1
Zn4FeCu10(SnSe4)5,1
Sm2CoO3,0
Li4B8H5O18,0
TiNi3(PO4)4,1
Tb4InRh,1
Ca2PbN2,0
BaPdF4,0
U2NiAs2(HO)24,0
DyLuIn2,1
HfMg14BO15,1
YScFe4,1
CdH16C4(Br2N)2,0
SrAl2(Si2O7)3,0
BaMgAl3P2(HO7)2,0
KEuFeSnO6,1
NaP7,0
BaSr3(ZrSe3)4,0
ZnCr2O5,1
Ti2FeB2RuRh4,1
Li3Mn(NiO3)2,1
Na8NbIn3Si4(PO12)2,0
BaPPt,1
Li5Mn3(NiO5)2,1
Al3Si2H3O10,0
Mg4As6Rh7,1
Y2IrRu,1
KH4C6O3F5,0
Mo2C4NO7,0
Mn3Cu(Te2O5)4,1
Cs2VF6,0
Li5Ti3V2(PO4)6,0
TaH4,1
Sm12InCo6,1
CaCd2,1
BaHfMg14,1
Mg15Cd,1
Cs2La10Os2I17,1
AgAsS,1
HC2(NO2)2,0
Li4Mn(SiO3)3,0
ScNiB4,1
AlSi,1
K2La2MgTi2O8,1
TbTl(WO4)2,0
UCuSi2Ni,1
Sc5(In2Ni)2,1
Cd2H2SO6,0
NaMnBO3,0
LuB4Rh,1
Li5Co(Ni2O5)2,1
Er3Ge13Ir4,1
LiMn2Cr2O8,0
K2RbTlF6,0
Nd2MgTl,1
Mn2V3Cu(PO4)6,1
Y3Sc2Al3O12,0
K3AlSe3,0
RbCu3SiSe4,0
C3IF2,0
NdZr6(PO4)9,0
Li4Co5CuO12,0
Zn(WO2)4,0
Ti3Mn3O,1
Mn2SbTe,1
Hf4Cr,1
Rb2AgAuCl6,1
Hg3S2ICl,0
V2Co3N4,1
Na6CaHf7Si6(SO8)6,0
KPH3NO3,0
Bi2AsO6,1
CrFeCoO4,0
NaZr2ZnF11,0
InPt,1
CeTl3,1
Na2Y2B2TeO10,0
Ga2I3,0
LaVI5O16,0
Rb3Cr,1
Li4MnCr3O8,0
Zn3SbN3,0
Pu5Pb3,1
Cs2NaCoF6,0
VRe2W,1
