formula,target
Li2MnGeO4,0
U4Al,1
Rb3(Cr5Te8)4,1
Ti5Si,1
Ti2SeN2,1
K5Ag(NO)2,1
Gd3NbO7,0
Li4MnCrO6,0
Cs2NaGaBr6,0
AlZnRh2,1
Hf9Mo4S,1
Ca8Mn7CrO20,1
La2FeSn4,1
Y6CoBi2,1
Ba3V4CoO14,1
Mg17Al11Ag,1
CaOs3,1
Ba3Tb(BO2)9,0
Sr2CaO12,1
EuTlO2,1
EuNi5,1
Nd11In9Ni4,1
LiTb2RuO6,0
KHgI3O,0
YHo3,1
Ba2MgCuAg2F14,0
Na10Y8Si5S7O48,0
Cu3Mo8Br2O23,0
Mo2P4O15,0
La2TiNiO6,1
Ta3Re3B4,1
Rb8Zr6BeBr20,0
Li2Fe(BO3)2,1
Mg2Be3P3H13O19,0
Sm2ZnRu,1
V5S8,1
Na4La31(CoI12)5,0
Fe4P7O24,1
Gd,1
NaLi2Mo2P3O14,1
Li2Eu5O8,1
MgH16(ClO4)2,0
Sr(Si3N4)2,0
Tm5Si3,1
Rb2LiCoF6,0
K3Tc2Cl8O3,1
K2ReF6,0
SrV4(Bi3O10)2,0
Dy2(NiB2)3,1
Cd2Hg2H(SeO5)2,0
Rb2AgI3,0
SrPrCoRuO6,1
Na3Zr3Ga(PO4)6,0
Ba2DyV3O11,0
CdBiO3,0
AlP3(HO5)2,0
PAuClF3,0
Nd2Fe20Si2C,1
Ga2P3(HO3)3,0
Tl3(MoO4)2,1
Y3Pb3N5,0
Nd2ZnSb3,0
MgMn(CoO3)2,0
Sc5(NiTe)2,1
RbCuN,1
ThP2O7,0
PrSbMo2O9,0
LiLaNb4O12,0
NaBeO3,1
Pr3Gd,1
LiLa2Ge,0
Na(WO3)2,1
K2H4PtC6S6(N3O)2,0
Sb2IF15,0
Li14Co2S9,0
Na6Fe2B4AsO16,1
Lu3Np,1
KCaHfBiO6,0
Y2CdAg,0
Rb8U9O31,0
Ca2TaCoO6,0
HfBr4,0
KNaH2,0
Dy2Nb2O7,1
Na10In8Si5S7O48,0
LiV3P3O13,1
NaMg4V3O12,0
Cr3Si5,1
K3(SO4)2,0
Zr3(Cu2Si)2,1
Na6Sc4Nb4Si7S5O48,0
Li4NiSn3(PO4)4,0
Li34Sb8S7,1
K5Pt4(N3O8)3,0
H11CSO8F3,0
Mn2SiMo,1
Li2Ti7Nb6O30,0
Hf14Cu51,1
Ba2Na(CuO2)3,1
Ni2Hg2SF6,1
Cs2Hg(BSe)9,0
LaMgCrNiO6,1
PmI3,0
NaScTiO4,0
AlCuNi2,0
HoSn3,1
TbGa3Ru,1
K2La2MgTi3O10,1
InSb2S4Cl,0
Zr2CdHg,1
PbICl,0
Ba3Sb,1
K3N,1
NdTeBrO3,0
EuCr3,1
UTc2Sn,1
K4TeP4(HO2)10,0
Cu2(WSe2)3,1
U3Al2Ge3,1
ZrAlRh,1
Gd(ClO4)3,0
Na3Y2Hf2P5SO24,0
Li6Fe9(PO4)8,0
NaPb2C2O7,1
Mg2Fe9O13,0
MoWN3,1
Np3Cu,1
Ba8Sb6S17,0
AlPPd4,1
Ho2TlIn,1
EuCuP,1
Nb3FeS6,1
PaAu3,1
Li8MgCo13O28,0
KReO4,0
BeClO,1
NaNbIn3P3(SO8)3,0
Li4SiO4,0
MgAsWO5,0
SiPb4(ClO)4,0
La(BIr)4,1
TaAs,1
Sn2Ru,1
Na10Zn8SiS11O48,0
PuPb3,1
PrRe2,1
Ba2VN3,0
KLaNb4O12,0
Mg3GaO4,0
HfBO3,1
BaAu5,1
LiTiV2CrO10,0
Sr2CuMoO6,1
Na2Cu5TeS3O19,1
CsBO6,1
Sm2(Al3Rh)3,1
Mn2OsN3,1
Na2Li4Ni2C4SO16,0
Hg3(BO3)2,0
CoN7ClO5,1
Ti3Pb,1
Nb4CoP,1
Na9Ca8Nb4P9(SO8)9,0
TlInPb2,0
Ca2Nb2CoO8,0
RbH2(IO3)3,0
Sr2CoTeO6,0
Sm6H44N8O51,0
K2Pd3Se4,0
LiWF6,0
Li4TbF8,1
Ba2MnTeO6,0
Cu2Ag5Se4NO15,0
LiLuSn,0
Si3C10NO7,0
Sr3Co3O8,1
Li8MnO6,0
Li2NbOF5,0
Sr(SiAg)2,1
SbHSF10,0
YWO5,0
Pr3RuI3,1
Li2Mn2CoO8,0
Ce3(Al3Os)4,1
K6CoMo5O19,0
Ag2C4Br3N,1
ThIr2,1
HoTmIn2,1
KAuC2,0
TiIn2O5,0
Li4Nb2V3Fe3O16,1
NbWNO6,1
K3NpO8,0
MnS2,1
NdTlS2,0
Na8Zn3Si3Sn(SO8)3,0
Th3P4,0
Tb2Mo2O7,1
Ti5Fe11O24,0
Na5Nb2Zn2SiP5O24,0
Al2Ni2O7,0
SmSb,1
CrP2H13(NO5)2,0
SrLi(BS2)3,0
Mo3Se4,1
Ba11(CN5)2,0
BaMg6Sb,1
CoTe2,1
CsRb2PdF5,0
LiNdSn,1
AlZnH10O7F5,0
Ce(CdAs)3,1
KEuDySeO6,1
LiMn2(SO4)3,1
BaZn2,1
Dy2CoSi2,1
RbMg2,1
Be,1
Mn3VCu2(PO4)6,1
Ce3(MgRh2)2,1
KInP2S7,0
La2Mn(SeO)2,0
Tb6H44N8O51,0
Sr4LiMn2Ga2O11,1
Tm2MgMo2(ClO4)2,0
CsSbS6(O3F)6,0
Tb(Fe5Re)2,1
Sr2AuN,1
LaPbAu,1
SmErFe17,1
ZrNbCr4,1
NdPbAu,1
NaFe5O8,0
Er2CdOs,1
SrCa7Mn7FeO24,1
Mg14TiVO16,1
PrMgV2O6,0
Na2Y2Nb6Si7S5O48,0
U(Al10Cr)2,1
Dy2NiAs2,1
Ca2Mn2B4O13,1
Na3BN2,0
Rb2LiAsO4,0
Lu2Fe17,1
BaMg(FeS2)2,1
Ca3AsCl3,0
NdGePt,1
H5(NO)3,0
Re3(SeCl)7,0
Te2Ru,0
Y2Mg(CoO3)2,0
LaNb5O14,0
Na2CuAuCl6,1
LiCu2F4,1
GdTiO3,1
CsUGa(PO5)2,0
Tb(AlFe)6,1
S(OF)2,0
La2TiMnO6,0
KRb2BiF6,0
Ho2Si2O7,0
Mo12P,1
Ba5Pt2O9,0
Gd3Lu2(GaO4)3,0
Pr2MgS4,0
USi3Ni2,1
Cs2IBrCl6,0
SrMg6Zn,1
Rb2ScAgCl6,0
Li7Fe4(PO4)6,0
BaNa2Sr6Al6(OF16)2,0
Ce(TeO3)2,0
Lu3Ga9Pd2,1
CaTiSiO5,0
K2Li3FeO4,0
Lu2AgPt,1
Hg5(SbI3)2,0
Ba2DyNbO6,0
RbMgMn4O8,1
Zr3I,1
FeSO5,1
Fe3Te,1
CoAgF3,1
Zr3Al,1
La2Pr2O7,1
NO3,0
LiNi3O4,1
Y4Fe28BC,1
LaFe2PbO6,1
CaMg6CuO8,1
Ba2Mn2AlF11,0
Ni3P,1
Sr(FeP)2,1
CSCl2,0
FeMo3S4,1
Ba2Ca2EuTi3(CuO7)2,1
LiYCd2,0
Na2Pd(S4O13)2,0
Te2MoCl4O,0
NdCoSi3,1
CeYIn6,1
KTh6F25,0
Sr2Br2F,1
Na6Al4Ga4Si3(S3O16)3,0
La4Cu4SeS3O4,0
AlNi3,1
CrRh3,1
SiAg2S3,0
MgH6CO6,0
Th2Sc(B2C)3,1
LiV2P2HO9,0
V2FeSi,1
Sc2BeTl,1
Rb2NaTiF6,1
SrNbNO2,1
NdNi(BO2)5,0
LaHfMg14,1
SmMgAg2,1
Zn3Pt,1
SrCa7Mn6Cr2O23,1
SrLiEuTeO6,0
Li8TbO6,1
Be2RuRh,1
Zn(InAu4)3,1
Mg(ReO4)2,0
CaV2O4,0
PNF6,1
Hf2Se3,1
Np2InPt2,1
Cr2OF2,1
CaPr(CoO3)2,1
MgCr2(GeO3)4,0
Mn7Cr(PO4)12,1
La3LuSe6,0
Na2H20CO13,0
PrMn7O12,1
Li8Mn3CrO12,0
TeIr,1
Pr3HfSb5,1
Na8Zn3Sn(PO4)6,0
TmGeRu,1
CaZrV2O8,0
Ti(ZnN)4,0
Y2TlZn,1
Sr3RhN3,1
SmH32C8N4Cl7,0
NaScIn2,1
Na3TiCl6,0
K2CaNi(NO2)6,0
Nd(BRh)4,1
CuAsH3O5,1
LiTbS2,0
Co(N2Cl)3,1
NdAlO3,0
NaWO3,1
Mo3(Se2S)2,0
Li2Fe3(P2O7)2,0
Bi12SbO20,0
Li2Cr3CuO8,1
Li9TiMn3(PO4)6,0
K(B7H6)3,0
Pr14Si11Ni6,1
Ca2Al4Si8(W3O8)3,1
Co3H,1
Na6MgSi6Ge7(SO8)6,0
La12Ni6O25,1
Dy2Cu2O5,1
SmSiAg,1
MgSbO3,0
CBr4,0
CeH2C2SNO9,0
La3(GaRh)2,1
Th2PNO,0
Pb4Se3S,0
Nd(CoAs)2,1
NiH18(I5N3)2,0
Li3V8O11,1
VHg4P2O9,0
Sr6La4Mg2Ru3O20,1
MgZnPt2,1
Na4Mg(NiO2)5,0
Mn3OF5,1
BaCaP2(HO4)2,0
Li7Mn3Co3O16,0
Sr2BiSbO6,0
Rb2NiO2,0
MnTlOF4,1
CaZnAsHO5,0
GdInRh,1
CdH14C8(NO3)2,0
Sr3U,1
V18Cu20O57,0
YCr3Se2ClO8,0
Ti(NCl)3,0
MgNi4(SbS)4,1
Ag(OsO3)2,1
Eu2Al2O5,1
CaReH4ClO6,0
KBaMnO4,0
Mg10(Fe3O8)3,1
Hg3(N5Cl8)2,0
TmGaPt,1
Gd2GaAg,1
Y3Fe5O12,0
GdPPd,1
La9ErO15,0
RbI(OF)2,0
LiSnSb,0
CaGe3P2(SO6)4,0
Th(PS3)2,0
ZnMoF5,0
Rb2TlPdF6,1
Er2U3O11,1
NaMo2H25(C4O5)2,0
Ca2MgPb,1
Na3Mg3ZrPS5O24,0
Mg14AlZnO16,1
ErSbRh,1
Sc2CoPt,1
Dy5(CoSn3)6,0
LiBiF4,0
Li4Co3(OF3)2,0
Cu2SnTe3,1
U(MnAl2)4,1
Hf2MnNi,1
Li2Sb(PO3)5,0
Mg2CrB2Ir5,1
Mg2BO3F,0
La(CeB8)3,1
TaCN(ClO)2,1
LaDyTl2,1
ZrAlO3,1
V4S9Br4,0
Li2ZrTeO6,0
H16RhN5(Cl2O)3,0
Pr2FeSn4,1
SrU2Se5,1
Ca3Ta3N5,1
Ce9In2Cu,1
V2Zn(PO5)2,0
AlSb2Te2BrCl4,0
Cr3Se4,1
Co19(Si2B)4,1
CrIr3,1
Lu2Ni17,1
Tb2Mg3Ni2,1
BaIrN2,1
Ta4NiP,1
Zr21S8,1
Ca(NiO2)4,1
Tb3V,1
Ni9O13,1
Sm(Cd10Ni)2,1
LaYS3,0
Mo2H3(CO2)4,0
Al2CoO4,0
CaEuCd2,1
NaLiZnS2,0
Rb2AgIrF6,0
Na2La2Nb6Si7S5O48,0
Na3V(SO)2,0
ErB12,1
CrP2W,1
LiAl2Tc,1
AlVRe2,0
K2TiOF4,0
AgSb3PbS6,0
Li2Cu(SiO3)2,0
BaSrSmNbO6,0
TmN7O15,1
Li2B3H14N,0
Tm3(FeGe)4,1
DyZn5,1
Sr3LaTaAl3O12,1
CsGaAgF6,0
Ni4Ge,1
Cs2AlAgF6,0
Na2Ca4Hf4SiS11O48,0
CrH10SNO10,0
Tm3Sb4Au3,0
La(NO2)3,0
Er6(Ga3Co)7,1
CsB3PbF12,0
TcCl4,0
Ta3Zn2Bi3O14,0
CrCo2Ge,1
Na3Ti2Ga2P5SO24,0
BaSi2(BO4)2,0
Li3Sb2(PO4)3,0
SrCa7Mn7CrO20,1
Ho4MgCo,1
Ba(LaS2)2,0
LaH3,1
MnCdCu4(SnSe4)2,0
BaMgSn,1
ScP3(HO2)6,0
LaSnF7,0
SrMg6Nb,1
SrLaMgMn2O6,0
BaC2O5,1
Te2H2O3F4,0
Sb2H3NF11,0
BaCu6Te6S,0
Mn2PClO4,0
TmSnAu,1
AlSeS2N2Cl5,0
NaLaTiO4,0
Zn3Cu2(SiO4)3,0
Sr2InReO6,1
TlGa(SeO4)2,0
Sc3Bi3O11,1
ZrNbTc2,1
Ba2Sr(ZrSe3)3,0
MnNbTc2,1
Pb(SeO3)2,0
LiCu2(CO3)2,1
EuCrO4,1
Al2Ni9Pd,1
NdCoSbPbO6,0
KGeBiS4,0
MgPNO5,0
CsBiO3,1
PuN2O11,1
Na3Mg5Ta(SO4)9,0
NaEr(SO4)2,0
Sb4NF13,1
Na2Nb4Si7Ge4S5O48,0
Ba(CeS2)2,1
Ce3SnN,1
ZrNi2Sn,1
BaInCo4O7,1
DyGaCo,1
Re3P4,1
La2Fe2Se2O3,1
LiMg6Sb,1
Li8Mn7Cr(PO4)12,1
BeSiNi2,1
Pb3BrF5,0
Tm4MgCo,1
MgMoN2,0
La2C2S2O15,0
NdPH5CO7,0
SrEuHfSnO6,0
Eu2Si5Pt3,1
MgFeP2O7,0
CaLaFeAgO6,1
Li4Ti3V3(SbO8)2,0
Nd2FeSi3,1
LiFeCSO7,0
Li9Mg3P4O16F3,0
UMnSe3,1
Zn3P2H7O12,0
Ba3Pr,1
Rb8Zr6MnBr20,0
Mg6TiZn,1
ReMo3,1
Li2VSiCO7,0
GdH6C2ClO7,0
K4Mn2S4O19,0
CaCu2(SbO4)2,1
KFe4(PO4)3,0
YZnPt2,0
Na2MgH4(SO4)2,1
NaNO3,0
Na3La4P3(SO8)3,0
Mn3SiIr,1
HgB2(CN)8,0
Na2LiNbF6,1
Bi12Pb2Cl6O17,0
SrCaZnWO6,0
SrNb4O6,1
Er4Ni13C4,1
ReOF4,0
Rb2ZrO3,0
TaMo,1
K2Zn3(P2O7)2,0
Li4Fe3Co2Sb3O16,1
Nd4Sn8Ir,1
Ho(SbO3)2,1
Y4MgS7,0
KTlS2,0
K2RbGaCl6,0
Al2H15SClO13,0
Ca13Si10H12(O17F5)2,0
Y3H,1
Rb2LaAuCl6,0
Ni3Se4,1
Li5Bi2(BO3)4,1
Na7Y2Si3Sn2(PO8)3,0
Ho4Zn5Ge6,0
Lu(MnAl2)4,1
Zn2WN2,1
B10H18C2S,0
Tb2Co12P7,1
CuH8N2(OF2)2,0
BeTlPO4,0
B5H12C2NO10,0
BaCu4O7,1
NaLi2Hg,0
La2I6O19,0
Rb3Nb5P2O19,0
K3B(SO4)3,0
PrLuSe3,0
Ba2PrGaS5,0
MgCu2(RhS2)4,0
U2Al3Os,1
Sr2MgCuAg2(SO)2,1
ZnSb3O7,1
PrCr2Si2C,1
FeSbO4,0
ScZn3,1
Mg6NbH16,1
Al2FeS4,0
UGa3Pd2,1
CaTiSb(PO4)3,0
Ba3BN3,0
H24RuC8(S2Cl)2,0
LiNdSe2,0
UNb2O7,1
AuI5N,1
MgP(CO4)2,0
ScO,1
Dy2CuO4,1
K6MgCr2O8,0
PuB12,1
Cu3PF12,1
Eu2Ga2O5,1
DyGa2Ni3,1
Eu(LuS2)2,0
InO2,0
Cs2RbRuF6,1
Nd4(FeB2)3,1
V2Co(PO5)2,0
Zr3Sb4Pt3,0
Li5Ti2Co3O10,0
LiCdN,1
Zn7(SbO6)2,0
Ca2Fe7O11,0
MgNiPO5,1
Dy4Mn,1
SmGePd3,1
ScAuO2,0
K3Ta2Ag3S8,0
Rb3Ge2Br7,0
Ba(FeO2)2,0
KFePbOF6,0
Rb2PtI6,0
Sm3Ir,1
Na2FeCl4,0
Na10Y6Ta2Si7S5O48,0
Os(SCl4)6,0
Na18Ta8Zn4Si15(SO24)3,0
La21Mn8Sb7C12,1
ZnBP2PbO9,0
Gd2NiPtO6,1
Na4HfMgSi2SO12,0
ZnP2O5,0
SiCl2,0
LiGdS2,0
Cs2BrCl,0
Ti3Sn7O20,0
LiDy2Al,1
Y2ZnAu,1
MgBO3,0
Na2In4Si3Ge4(S3O16)3,0
AlTl2F5,0
Tb2PdRh,1
Ho6MnBi2,1
Ca2ZrFeO6,1
Tl6SCl4,0
TlVSeO5,0
GdGa3(BO3)4,0
VZnPO5,0
Na3VIO13,0
TlPd2Au,1
Rb2Nb3Cl7O5,0
CeZnAu2,1
ErTmIn2,1
Cs2SnTe4,0
Rb2LiNd2(WO4)4,0
Nd6InFe13,1
Zr2N,1
Li3V2P4(HO8)2,0
TiFeBiPbO6,0
LiCr3P4O15,0
Rb2Ni3Se4,1
TaTiFeO6,0
K4Na4Mo5(WO8)3,0
CeEu2CrO6,1
LiNi2O2F,0
GdTiFe9Si2,1
Hg2GeO4,0
KVH2SO7,0
YSnAu2,1
PH7(NO2)2,0
Li2MnSiO4,0
Y3ScN4,0
KMoP2O7,0
Na8Y2Zn2Si3(SO8)3,0
HfGaCu2,1
Mg6NbCoO8,1
CaCuP,1
Pd(NCl2)2,1
Na4Ca2Al2SiS5O24,0
AuO2F,0
NaMnBi,1
Mg2FeMo3S8,1
Y2Zn3,1
Hg2PCl2,0
NaBF4,0
CsLaCl4O3,0
Rb3(SO4)2,0
Cs2UH(OF2)2,0
RbFe2Te3,1
Ag7P3S11,0
Na5Ni9As7,1
Li4ScIn3(SiO3)8,0
LiFeWClO4,0
Eu(BRu)4,1
Sr16Fe6Co2Mo8O45,0
Na5La3HfSi3(SO8)3,0
Cs2SnO3,0
RbPr(SO6)2,0
Sm2Ga3Ni,1
CrS2NO8,1
MnSi(AgSe2)2,0
HoSiPt2,1
Na2Ti2Si4O13,0
SrCaPrSbO6,0
AsXeO2F7,0
Ho2Fe17C3,1
InSnBr3,0
BaCa2Mg(SiO4)2,0
Na6Nb16Zn8Si15(S7O48)3,0
Ba3(AlSn)2,1
DyMg2W3S8,1
SrBi2B2O7,0
CaHo(SnO3)2,1
GaMo4(SeS)4,1
Mg5Ti,1
SbCNCl6,0
Ba7Cu3H17,0
Fe74W13,1
Ni2P2O7,0
Ca4Al6MoO16,0
KRb2ScCl6,0
LiNb8O10,1
Cr4FeNiS8,1
CuSn(O2F3)2,0
RhBr,1
La4(YS2)11,1
Nd3Sm,1
Mn4Se4O15,0
KSr2Br5,0
AuCl5O18,0
UH6C2SeN3O7,0
Cu2NiTeO6,0
CN4Cl,1
La2InCuS5,0
LuCl3,0
Na5VO4,0
Nd3GaCo3,1
Na3Y2Zr2P5SO24,0
Cu3PS4,0
U3Nb,1
LiInIr,1
Rb2Bi(IO3)5,0
FeSiN2,1
Ba(ErTe2)2,0
K4Sn9,0
Li2MnBO4,0
LiSn2P4H3O16,0
TbCo2,1
LuAsO4,0
Na8MgW2(NO)4,1
CaBi3,1
Al2Fe3(SiO4)3,0
TiGaAu2,1
Y3TlC,1
Ca2Sn5Pt3,1
HoErRu2,1
Mg15Si,1
Li5P2N5,0
Cs2NaSbI6,0
SrTl2(PO3)4,0
MgRhN2,1
Ho2SiO5,0
K4Sr(SiO3)3,0
Ce3Sb4Pt3,0
Li4V2Fe5O12,0
Nd(AsRh)2,1
Dy(MnAl)6,1
Ti3Al,1
Rb2TlInI6,0
Be2PdPt,1
DyP3H5O6,0
HfNbSi,1
H11C4Br2N,0
Na5AlO4,0
Pr3Nb,1
BaCo2(AsO4)2,1
Sm4ZrFe33,1
CaZnAg,1
Na6Ca3HfP4(SO12)2,0
Tb2In8Co,1
SnAsF7,0
Zr2Si7Ni3,1
Na4Th(WO4)4,0
V2CoS4,1
Er(Bi3O5)4,1
LaFeReO6,1
SmZnSn,1
CaMgBiSbO6,1
MnGaH4O2F5,0
Hg3Pt(NCl4)2,0
Tl(MoSe)3,1
CaPH3O4,0
Ti3NbCo2(PO4)6,0
PuAlNi,1
ZrCd2H12(O3F4)2,0
Rb2Cu(BrCl)2,0
LiIn(CN2)2,0
HoMnO3,0
LaP2H2(WO2)3,1
TiPtPb,1
Eu2(AsPt)3,1
GaSiNi6,1
LiAg2Au,0
Sr2DyBiO6,0
Na3P2H4O7,0
RuN5Cl3,1
LiMnH8(SO6)2,0
Nd2Ge2O7,0
HoB2Rh2C,1
Nd2FeNiO6,1
CuHg3As2Cl3,0
NaPuO3,1
FeAgS2,1
LiP(WO4)2,0
B2Mo(PbO2)6,0
Ba3SrCo2Cu4(SO)4,1
H22RuN7(ClO2)4,0
Nb2Ni5Te6,1
Nb6GaSn,1
Li3NbNi3O8,1
CaH16(IO4)2,0
Mn2AlB2,1
Y2CdGe2,1
KCuPdSe5,0
KSb2P(SO6)2,0
Li3Ce,1
Tb3Al2,1
Na2Th(SO6)3,0
Sc2TiB2Ir5,1
Dy3Co2Si3,1
Ce3Ir,1
Sr2Ca2TiMn3O10,1
CdSn3,1
Ca2Ga2Bi(B2O7)2,0
TmPa3,1
DyBi2IO4,0
ZnCdAu2,1
Dy(BRu)4,1
CaAc3,1
ThSe(IO7)2,0
Ba4(NbSe4)3,1
Sc2Si4Mo3,1
VH6SO8,0
ZrTaCo4,1
Ba6Dy2Ga4O15,0
NaCaMn2P3(HO6)2,0
Na3Ti2P2O10F,0
Na6Ca4Nb2P6(SO12)3,0
KGd2Cl7,0
K4Si23,1
Cr3(W10C3)2,1
Na6Bi2B4AsO16,1
VCu3Te4,0
Na5Zn2In2P3(SO8)3,0
CeAlPt,1
Ba(TmS2)2,0
GeSb3,1
Li9Cr5(SiO8)2,0
Pm2SiPt,1
RbUCrIO10,0
Na7Mg3TiP5SO24,0
ZnSnRh2,1
Ca(AgGe)2,1
AgH8C2S2BrN4,0
Ta2Tl4S11,0
Cs4Cu3F10,0
TiTc2W,1
Er2CoIr,1
TaVOs2,1
Na14Ti3Zn5Si6(SO8)6,0
Nb4AgS8,1
CeTmS3,1
CrFeS2,1
SbTePt,1
BaNiSn3,1
K2PH3SeO8,0
SmFeSi2,1
Pd(CN2)2,1
Li4V2Fe3Co3O16,0
Rb2CoSe2,1
Sc(TiN)9,1
BaHgRuO5,1
CsFeF3,0
Ba(NdS2)2,0
Na5MnO5,0
CuAs7PS7Br,0
LiMg30FeO32,0
K3MoHS4O,0
Na4Ga2Si(PO6)2,0
Zn2Si2As3P,0
RbLuBeF6,0
GaNi9B8,1
Li4Fe3Sn2Sb3O16,1
Ca3Ta2O8,0
AlIn(SO4)3,0
LaPb6BrO7,0
Ba(AgSn)2,1
Ca4ErB3O10,0
Sr2TbRuO6,0
SmBi3,1
K2NaCuF6,0
Ca2SiB2O7,0
La10Mn9O30,1
DyErAg2,1
TbSnPd2,1
CdSe,0
VF2,1
SmErIn2,1
RbMg6BO8,1
VSnRh,0
Nb3NiSe6,1
SrAl2P2(O4F)2,0
ErSi3Ni,1
Bi3Te4(ClO2)5,0
K2NaBiCl6,0
MnSbPd,1
NaSr2LaTi4O12,0
SrLaNbZnO6,0
ZnRh,1
Zn2TeSe,0
Ti2Tl3P5S18,0
Bi3BO6,0
MgFe(Mo3S4)2,0
Na6Mg2Si3Ge2(SO8)3,0
TiAl4Ni15,1
Rb3Nb2S11,0
SmMgNiO3,1
BaZnCrF7,0
Ca2ZnFe(SiO3)4,0
HfZnIr2,1
BaTbEuSnO6,1
CrCdCu3Se4,1
Sr2Gd(FeO3)3,1
Ba3ZrNb5O12,1
Tb2Al3Ge4,1
Ba2Tm2CuPtO8,0
LiPH4NO3F,0
LiVPO4F,0
LiVO2,0
NiBiB,1
Ba2HgS5,0
MgFe5CuO8,0
Na2ZrCd(CO3)8,1
KTbGeS4,0
DySBr,0
Rb2TbCuCl6,0
Tm6Co2Sn,1
Lu3CrS6,0
Lu2(TeO3)3,0
Ca11(MnN5)2,0
PdAuO2,1
NpTaO3,1
Na2Ca29ZrSi16(O7F2)8,0
Cs2KMoF6,0
Nb2C,1
Li3Mo4P9O32,0
Ca3Nb3N5,1
DyTaO4,0
Zr2NiAs2,1
Tl2Cu(SO3)2,0
La6Al3Fe11,1
Sm4FeSn8,1
TlCoAs2,1
BaTi4O9,0
Ca2IrRhO6,1
W2N,1
LiBr,0
Ba3BiRu2O9,1
Dy2Ga8Co,1
UCrCuSi2,1
Cs3Sm7Te12,0
K2HgSbF6,1
VFeMoO7,0
Mn2FeSbO6,0
MoIrO6,1
La2H22S6N6O23,0
La2TlIn,1
BaMg6ZnO8,0
HfMoP,1
KCaInWO6,0
Nd6Cd5Si7,1
Zr6Ga2NiH10,1
Hf6Al16Co7,1
NbV2Mo,1
Sr2GdCoCu2O7,1
CaHoHg2,1
YMn2O5,0
KLu,1
Na5Sc2Zn2P3(SO8)3,0
RuF5,0
U3O8,1
Cu3W,1
SmCo3P2,1
Li2V4O5F8,1
YMg30MnO32,0
Rb2InAuCl6,1
Ga3Ir,1
CsAlAs3H5O12,0
YSi,1
BaThTe4,1
Na10Si9Sn8(SO16)3,0
TbNbRu2,1
Na5Ca2Nb2SiP5O24,0
Li3Co4TeO8,1
Re2O7,0
KLa(CuO2)2,1
Li3Mn2P5O16,0
AcCdAg2,1
LaLuTl2,1
Zr2Ti3(PbO3)5,0
BaCuSbO5,1
Sm2As4O9,0
Th(BOs)4,0
CaCuGeH2O5,1
Na6UH24C5O27,0
Mn8Cu7O20,1
Na2Sc3TaP4(SO12)2,0
LuH2,1
Tb2Ni17,1
SrEuNbWO6,1
RbNO3,0
Sm2Cr(Fe8C)2,1
Li4Ti3Mn3(SnO8)2,0
KI,0
Tl3B,1
Ca5CdCu2,1
Zr2FeCo,1
Tm(MnSi)2,1
Er2H16S3O20,0
Rh2W2C,1
PdRh,1
Sr2NiMoO6,0
Np3Si2,1
La12Ni6Pb,1
BaMg6Sn,1
K2Au(IO3)5,0
UP2H2CO13,0
LiY2Ag,0
K3Pu(H3O4)2,0
Na3MnO3,0
LuSi2,1
Tb3Ga8Ag3,1
La2Ge5Ru3,1
Ba2LiN,1
Er2C,1
Li3Ti(BO3)2,0
Sb2Rh,1
ErBiPd,1
Ca(AsO3)2,0
Hg9Bi2(AsBr3)4,0
Y5Sc5Si6,1
V3Cr2Ni(PO4)6,1
Eu3(GaNi)4,1
PrAlPt,1
CoB12H28(NO15)2,0
Ca2N,1
TiAuCl,1
RbSmO2,0
KBiH10C4O13,0
Na3Sr7Ti7Nb3O30,0
Sr3B6H2O13,0
Mg2CrMo3S8,1
LiFeAs2O7,0
KZrSnSbO6,0
Mg6AlV,1
PmAlAu2,1
KH3O2,0
Nd2H13(CO)12,1
Ca5Au4,1
TbLuO3,0
Th(GePt)2,1
Ca8Mn7CrO23,1
ErCr2Si2C,1
Ag3Mo3AsO13,1
TaAsO5,0
LiEr4Be4(SiO7)2,1
Mn2InCuTe4,1
La3Ge6(Pd2Pt)2,1
U3Cu3Sb4,1
Cu(TeO3)4,1
Li15Mn21O43,1
Ti2ReOs,1
SrCaNbCrO6,0
Na5AsO5,0
TiSiRu,1
Nd3Se4,1
ReO5,1
LiCoF3,0
Cr10Sb3Te7,1
Ba3(LiSb)4,1
UCoNiGe2,1
MgMoRu2,0
In2O3,0
Y2MgBi2O7,0
CrWO4,1
LiLa3MnO7,0
ZnSn(PO3)4,0
MgTi2(SnO3)2,1
TbAl4,1
LiFe4OF7,0
Nb2CuSe4,1
Th2BPO8,0
GdH18C3S3(O2F)9,0
YNbP2SO12,0
Na2Nb5Al3(PO4)12,0
Na3Mn4(TeO6)2,1
Na9LiFe10(SiO3)20,0
Cs3YF6,0
BaMg6B,1
CaGa2Ni,1
Ca4ZnAg3,1
Sm2Fe3Ru,1
NiCO3,1
BaCe2MnS5,1
CsMg6B,1
MnZnTe2,0
SeBr4,0
Sr2YCu2(BiO4)2,1
Mg2FeB2Ir5,1
Na4PbO4,0
NaSrHfWO6,1
Ta2CrTc,1
Li2V3P4(HO4)4,0
Eu2AgSb,1
Nb3N2Cl7O5,0
Ti2NbIr,0
Na8MgTi3Si5SO24,0
SmY(CoNi)2,1
NaAg2,1
BaSrSmFeO6,0
Ho2CrS4,1
Ta3AlCr8,1
LiEuF2,1
K2NbO3F5,0
La(CoO)3,1
